1,1,2013-01-07,7176,785,1,1,"0","1"
2,1,2013-01-07,6775,763,1,1,"0","0"
3,1,2013-01-07,12247,1079,1,1,"0","0"
4,1,2013-01-07,12112,1562,1,1,"0","0"
5,1,2013-01-07,6978,717,1,1,"0","0"
6,1,2013-01-07,8591,947,1,1,"0","0"
7,1,2013-01-07,12718,1150,1,1,"0","0"
8,1,2013-01-07,7416,802,1,1,"0","0"
9,1,2013-01-07,7574,605,1,1,"0","0"
10,1,2013-01-07,7804,751,1,1,"0","0"
11,1,2013-01-07,9939,1311,1,1,"0","0"
12,1,2013-01-07,11010,1131,1,1,"0","0"
13,1,2013-01-07,8246,569,1,1,"0","0"
14,1,2013-01-07,7788,835,1,1,"0","0"
15,1,2013-01-07,9049,823,1,1,"0","0"
16,1,2013-01-07,10013,1034,1,1,"0","0"
17,1,2013-01-07,11279,1220,1,1,"0","0"
18,1,2013-01-07,7843,839,1,1,"0","0"
19,1,2013-01-07,8978,825,1,1,"0","0"
20,1,2013-01-07,9662,989,1,1,"0","0"
21,1,2013-01-07,9580,754,1,1,"0","0"
22,1,2013-01-07,6507,627,1,1,"0","0"
23,1,2013-01-07,9075,684,1,1,"0","0"
24,1,2013-01-07,13453,1085,1,1,"0","0"
25,1,2013-01-07,14513,2017,1,1,"0","0"
26,1,2013-01-07,10108,755,1,1,"0","0"
27,1,2013-01-07,15594,1473,1,1,"0","0"
28,1,2013-01-07,10126,989,1,1,"0","0"
29,1,2013-01-07,10796,863,1,1,"0","0"
30,1,2013-01-07,9174,1187,1,1,"0","0"
31,1,2013-01-07,7857,743,1,1,"0","0"
32,1,2013-01-07,6573,704,1,1,"0","0"
33,1,2013-01-07,11480,1058,1,1,"0","0"
34,1,2013-01-07,11768,1265,1,1,"0","0"
35,1,2013-01-07,14536,953,1,1,"0","0"
36,1,2013-01-07,10329,1287,1,1,"0","0"
37,1,2013-01-07,7795,834,1,1,"0","0"
38,1,2013-01-07,9738,775,1,1,"0","0"
39,1,2013-01-07,9136,1046,1,1,"0","0"
40,1,2013-01-07,6735,774,1,1,"0","0"
41,1,2013-01-07,4839,368,1,1,"0","0"
42,1,2013-01-07,14737,1412,1,1,"0","0"
43,1,2013-01-07,12218,948,1,1,"0","0"
44,1,2013-01-07,9818,925,1,1,"0","0"
45,1,2013-01-07,6616,485,1,1,"0","0"
46,1,2013-01-07,7788,825,1,1,"0","0"
47,1,2013-01-07,9881,1251,1,1,"0","0"
48,1,2013-01-07,6718,659,1,1,"0","0"
49,1,2013-01-07,8731,609,1,1,"0","0"
50,1,2013-01-07,6298,463,1,1,"0","0"
51,1,2013-01-07,8125,582,1,1,"0","0"
52,1,2013-01-07,9928,576,1,1,"0","0"
53,1,2013-01-07,8330,766,1,1,"0","0"
54,1,2013-01-07,9019,781,1,1,"0","0"
55,1,2013-01-07,7164,804,1,1,"0","0"
56,1,2013-01-07,8954,579,1,1,"0","1"
57,1,2013-01-07,19314,1622,1,1,"0","0"
58,1,2013-01-07,8439,644,1,1,"0","0"
59,1,2013-01-07,8744,802,1,1,"0","0"
60,1,2013-01-07,10344,891,1,1,"0","0"
61,1,2013-01-07,5127,599,1,1,"0","0"
62,1,2013-01-07,9812,1014,1,1,"0","0"
63,1,2013-01-07,8353,672,1,1,"0","0"
64,1,2013-01-07,10824,811,1,1,"0","0"
65,1,2013-01-07,6614,570,1,1,"0","0"
66,1,2013-01-07,7867,588,1,1,"0","0"
67,1,2013-01-07,12363,1099,1,1,"0","0"
68,1,2013-01-07,6912,1120,1,1,"0","0"
69,1,2013-01-07,13265,1472,1,1,"0","1"
70,1,2013-01-07,10059,902,1,1,"0","0"
71,1,2013-01-07,13634,1022,1,1,"0","0"
72,1,2013-01-07,8386,771,1,1,"0","0"
73,1,2013-01-07,6399,683,1,1,"0","0"
74,1,2013-01-07,9415,1152,1,1,"0","0"
75,1,2013-01-07,6898,753,1,1,"0","0"
76,1,2013-01-07,12311,1164,1,1,"0","0"
77,1,2013-01-07,10350,866,1,1,"0","1"
78,1,2013-01-07,5181,676,1,1,"0","0"
79,1,2013-01-07,8444,734,1,1,"0","0"
80,1,2013-01-07,10977,714,1,1,"0","0"
81,1,2013-01-07,8546,647,1,1,"0","0"
82,1,2013-01-07,14645,1154,1,1,"0","0"
83,1,2013-01-07,5746,473,1,1,"0","0"
84,1,2013-01-07,19582,1809,1,1,"0","0"
85,1,2013-01-07,8990,1119,1,1,"0","0"
86,1,2013-01-07,6623,790,1,1,"0","0"
87,1,2013-01-07,10252,1102,1,1,"0","0"
88,1,2013-01-07,10051,891,1,1,"0","0"
89,1,2013-01-07,8960,850,1,1,"0","0"
90,1,2013-01-07,11084,1302,1,1,"0","0"
91,1,2013-01-07,7652,769,1,1,"0","0"
92,1,2013-01-07,9685,796,1,1,"0","0"
93,1,2013-01-07,9394,870,1,1,"0","0"
94,1,2013-01-07,11748,918,1,1,"0","0"
95,1,2013-01-07,11985,1215,1,1,"0","0"
96,1,2013-01-07,8978,812,1,1,"0","0"
97,1,2013-01-07,10668,973,1,1,"0","0"
98,1,2013-01-07,6406,509,1,1,"0","0"
99,1,2013-01-07,6514,530,1,1,"0","0"
100,1,2013-01-07,10609,823,1,1,"0","0"
101,1,2013-01-07,9886,953,1,1,"0","0"
102,1,2013-01-07,11789,1626,1,1,"0","0"
103,1,2013-01-07,0,0,0,1,"0","0"
104,1,2013-01-07,11405,1387,1,1,"0","0"
105,1,2013-01-07,2714,416,1,1,"0","0"
106,1,2013-01-07,11975,1048,1,1,"0","0"
107,1,2013-01-07,9185,1112,1,1,"0","0"
108,1,2013-01-07,9846,774,1,1,"0","0"
109,1,2013-01-07,8834,946,1,1,"0","0"
110,1,2013-01-07,6764,812,1,1,"0","0"
111,1,2013-01-07,9812,771,1,1,"0","1"
112,1,2013-01-07,7724,920,1,1,"0","0"
113,1,2013-01-07,10343,898,1,1,"0","0"
114,1,2013-01-07,6767,735,1,1,"0","0"
115,1,2013-01-07,7372,496,1,1,"0","0"
116,1,2013-01-07,11788,1073,1,1,"0","0"
117,1,2013-01-07,5902,686,1,1,"0","0"
118,1,2013-01-07,12173,906,1,1,"0","0"
119,1,2013-01-07,8687,895,1,1,"0","0"
120,1,2013-01-07,10201,795,1,1,"0","1"
121,1,2013-01-07,6285,734,1,1,"0","0"
122,1,2013-01-07,7575,807,1,1,"0","0"
123,1,2013-01-07,13164,1445,1,1,"0","0"
124,1,2013-01-07,5635,610,1,1,"0","0"
125,1,2013-01-07,17058,2083,1,1,"0","0"
126,1,2013-01-07,11715,743,1,1,"0","0"
127,1,2013-01-07,7204,844,1,1,"0","0"
128,1,2013-01-07,7819,576,1,1,"0","1"
129,1,2013-01-07,12020,1359,1,1,"0","0"
130,1,2013-01-07,6516,641,1,1,"0","1"
131,1,2013-01-07,8198,808,1,1,"0","0"
132,1,2013-01-07,6919,599,1,1,"0","0"
133,1,2013-01-07,12022,1306,1,1,"0","0"
134,1,2013-01-07,7243,681,1,1,"0","0"
135,1,2013-01-07,6918,579,1,1,"0","1"
136,1,2013-01-07,6042,426,1,1,"0","0"
137,1,2013-01-07,10753,1188,1,1,"0","0"
138,1,2013-01-07,11067,1004,1,1,"0","0"
139,1,2013-01-07,9301,689,1,1,"0","0"
140,1,2013-01-07,10043,1201,1,1,"0","1"
141,1,2013-01-07,8988,836,1,1,"0","0"
142,1,2013-01-07,7104,789,1,1,"0","0"
143,1,2013-01-07,9048,802,1,1,"0","0"
144,1,2013-01-07,9950,815,1,1,"0","0"
145,1,2013-01-07,12647,1697,1,1,"0","0"
146,1,2013-01-07,10104,823,1,1,"0","0"
147,1,2013-01-07,11887,1128,1,1,"0","0"
148,1,2013-01-07,11901,1079,1,1,"0","0"
149,1,2013-01-07,7452,565,1,1,"0","0"
150,1,2013-01-07,11580,978,1,1,"0","0"
151,1,2013-01-07,8940,804,1,1,"0","0"
152,1,2013-01-07,8703,854,1,1,"0","0"
153,1,2013-01-07,14277,1005,1,1,"0","0"
154,1,2013-01-07,10597,885,1,1,"0","1"
155,1,2013-01-07,7988,749,1,1,"0","0"
156,1,2013-01-07,13090,1150,1,1,"0","0"
157,1,2013-01-07,14678,1266,1,1,"0","0"
158,1,2013-01-07,6888,432,1,1,"0","0"
159,1,2013-01-07,12724,981,1,1,"0","0"
